strategy,n_frames,chamfer,completeness,static_comp,dyn_comp,static_acc,dyn_acc,motion_gap,ate,rpe,rot_error,focal_error,pp_error,jitter_mean,jitter_std,jitter_p95,jitter_max,drift_mean,hf_jitter,per_frame_jitter,n_anchors,subject,align_frames,delta_consistency
baseline_2views,24,0.1867812755635616,0.5854003172764517,0.77096147246694,0.6198135889414159,0.8011771776684428,0.7654956455660815,0.035681532102361246,0.44662175277145294,0.03915395962098341,1.435324371281805,0.18217824612528935,76.02016530682863,0.0065073356963694096,0.001780324848368764,0.009432263672351837,0.01634743995964527,0.10144008696079254,0.006326270289719105,"[0.00519338 0.00463943 0.00603183 0.01292156 0.01981553 0.01880145
 0.01527162 0.01229821 0.00876303 0.00457626 0.00291263 0.00420744
 0.00433755 0.00456392 0.00304736 0.00335037 0.00212711 0.00433952
 0.00188675 0.0031454  0.00195374 0.00231349 0.00317117]",5000,20200928-subject-07__20200928_144906,,
strategy1_2views,24,0.20078073677102637,0.3610807136274403,0.35782130460715206,0.41851316218295986,0.39482745189742285,0.5122147521056836,-0.11738730020826071,0.4555747069846527,0.050581951908886924,2.8509651632376687,0.18217824612528935,76.02016530682863,0.004600019194185734,0.0012550117680802941,0.00694685336202383,0.015822511166334152,0.03955985978245735,0.005878390744328499,"[0.00299033 0.00427776 0.0036302  0.00604402 0.00857296 0.01053821
 0.00968628 0.00866853 0.00699781 0.00428523 0.00391641 0.0048973
 0.00394172 0.00378229 0.00325759 0.00362154 0.00205041 0.00344748
 0.00181783 0.00270909 0.0018129  0.00154935 0.00330519]",5000,20200928-subject-07__20200928_144906,24.0,0.013999461207464758
strategy2_2views,24,0.20040403342595614,0.3660755028180598,0.37594639077864334,0.4201344701809657,0.41276975872047705,0.5124925815643646,-0.09972282284388756,0.45571526395286516,0.04921343966687205,2.8301144919420214,0.18217824612528935,76.02016530682863,0.004714047070592642,0.001306955236941576,0.006969676353037357,0.016042817384004593,0.03929837420582771,0.006101796869188547,"[0.00298845 0.00427507 0.00364805 0.00640387 0.00794079 0.01032581
 0.00903664 0.01072004 0.00649174 0.00432352 0.00310696 0.00436186
 0.004562   0.00517667 0.00341046 0.00571515 0.00223762 0.00313958
 0.00208263 0.00243313 0.00162202 0.00158196 0.00283907]",5000,20200928-subject-07__20200928_144906,24.0,0.01362275786239453
strategy3_2views,24,0.20280676019392255,0.31244558980874776,0.2988418679829037,0.37201657779183367,0.33117096928773726,0.4664457150829406,-0.13527474579520332,0.4545355111747731,0.050550535800386154,2.852783478539513,0.18217824612528935,76.02016530682863,0.006450214888900518,0.0010599036468192935,0.008357900194823742,0.017507299780845642,0.03915470466017723,0.009288602508604527,"[0.0041023  0.00405913 0.00386093 0.00833069 0.00909014 0.01052509
 0.00911542 0.0272176  0.00710166 0.00512766 0.01990929 0.0066131
 0.00446039 0.00536291 0.00342124 0.00382098 0.00218557 0.00319976
 0.00209146 0.00246427 0.00167247 0.00169706 0.00292586]",5000,20200928-subject-07__20200928_144906,24.0,0.016025484630360937
baseline_3views,24,0.22689378070017888,0.6724589922967593,0.7962982382711067,0.5645834289316835,0.814690416813295,0.6923294615149548,0.12236095529834023,0.37658672259696946,0.1506365652591124,3.1428571225363537,0.11779810353434388,72.45942080769048,0.019588513299822807,0.01977313496172428,0.06172822788357735,0.15942537784576416,0.05101814493536949,0.03771127387881279,"[0.01735979 0.05007721 0.04989478 0.02762631 0.03011756 0.02479913
 0.0324667  0.01857789 0.01437468 0.01718475 0.0170324  0.02315258
 0.02441818 0.01705338 0.01193627 0.0096857  0.00995793 0.009896
 0.0083335  0.01032114 0.00949463 0.00882747 0.00794771]",5000,20200928-subject-07__20200928_144906,,
strategy1_3views,24,0.2315359255220644,0.610068672089218,0.6984514160439503,0.5227701967117647,0.7285156223556623,0.6228160361394245,0.10569958621623776,0.37539939244843823,0.1526621128043626,3.369868438654393,0.11779810353434388,72.45942080769048,0.019604306668043137,0.01971922256052494,0.06166784465312958,0.15945367515087128,0.05355822667479515,0.037614863365888596,"[0.01780287 0.04822792 0.04841333 0.02880876 0.03034709 0.0273776
 0.0297946  0.01806957 0.0148148  0.01740389 0.01736004 0.02443631
 0.02520015 0.01738522 0.01179112 0.00967646 0.00995004 0.00988627
 0.00824061 0.01029292 0.00938988 0.00852214 0.00770732]",5000,20200928-subject-07__20200928_144906,24.0,0.004642144821885519
strategy2_3views,24,0.23174430126456222,0.6088035632383507,0.6968474020691172,0.5219525370015905,0.7264538523606058,0.6208449918779221,0.1056088604826837,0.3750957877459631,0.1525801281014585,3.389998186932717,0.11779810353434388,72.45942080769048,0.019659899175167084,0.019726844504475594,0.06172236055135727,0.1593964695930481,0.05340815335512161,0.03775947540998459,"[0.01777486 0.04815217 0.04837179 0.02915407 0.03030416 0.02728822
 0.0297343  0.0186145  0.01428187 0.01742309 0.01719187 0.02415753
 0.02453714 0.01735666 0.01214427 0.01159563 0.00983877 0.00986512
 0.00820796 0.01022125 0.00937542 0.00868386 0.00790315]",5000,20200928-subject-07__20200928_144906,24.0,0.004850520564383343
strategy3_3views,24,0.23133301290991745,0.6159214190574028,0.7105889157814014,0.5234842094519073,0.7403235935621822,0.6253142334264065,0.11500936013577578,0.37532410553914347,0.15262588070061106,3.3606362882315097,0.11779810353434388,72.45942080769048,0.02046329528093338,0.019576825201511383,0.06245911866426468,0.15970668196678162,0.053549379110336304,0.03903757035732269,"[0.01830297 0.04829977 0.04863428 0.02874045 0.03076766 0.02678176
 0.03025832 0.01899482 0.01856746 0.02078715 0.01716477 0.02396292
 0.0249539  0.02056082 0.01520554 0.00964716 0.00997576 0.00991489
 0.00932322 0.01148342 0.01046799 0.00979532 0.0080655 ]",5000,20200928-subject-07__20200928_144906,24.0,0.004439232209738575
baseline_4views,24,0.17834993954743206,0.6571106659882892,0.7195162021579723,0.622513692351638,0.8854582396311764,0.8258064829358253,0.059651756695351166,0.40413253152856105,0.09043012064227689,2.160613371463192,0.14054212906005895,70.98237067160454,0.018717966973781586,0.009793530218303204,0.03840706869959831,0.0716458335518837,0.07691799104213715,0.03558145463466644,"[0.00727439 0.01263083 0.01109359 0.05258333 0.04379974 0.04579639
 0.02472026 0.01677593 0.03015562 0.01367507 0.03958977 0.01263038
 0.02973011 0.01906206 0.01036588 0.00880838 0.01061275 0.01113744
 0.00533114 0.00425063 0.00636057 0.00635108 0.0077779 ]",5000,20200928-subject-07__20200928_144906,,
strategy1_4views,24,0.18119768893812874,0.6035048599516037,0.6106766804848544,0.5886601119475109,0.787010409551205,0.7790325302548394,0.00797787929636562,0.4115779614491962,0.09293744069507022,2.568556937667116,0.14054212906005895,70.98237067160454,0.019691679626703262,0.009793408215045929,0.039390336722135544,0.0708293691277504,0.07359778881072998,0.03711032494902611,"[0.00652079 0.01185358 0.01107247 0.05365155 0.04555095 0.04763992
 0.02691003 0.01719206 0.032767   0.01400215 0.04052527 0.01403687
 0.0305259  0.01915467 0.0106445  0.01007714 0.01407083 0.01392977
 0.00609769 0.00403873 0.00663042 0.00667281 0.00934344]",5000,20200928-subject-07__20200928_144906,24.0,0.00284774939069668
