strategy,n_frames,chamfer,completeness,static_comp,dyn_comp,static_acc,dyn_acc,motion_gap,ate,rpe,rot_error,focal_error,pp_error,jitter_mean,jitter_std,jitter_p95,jitter_max,drift_mean,hf_jitter,per_frame_jitter,n_anchors,subject,align_frames,delta_consistency
baseline_2views,25,0.22775760327247085,0.5685933223693421,0.693744490576426,0.5693959972988146,0.7053536134080168,0.7449105207686927,-0.03955690736067585,0.5145993657753318,0.05339748743483812,1.241236494032739,0.15168096773456494,76.02016530682863,0.004306987393647432,0.0013915630988776684,0.007290490437299013,0.009569231420755386,0.02204062044620514,0.004733524285256863,"[0.0023552  0.00139614 0.00194195 0.00218675 0.00253059 0.0043416
 0.00450921 0.00518948 0.00549951 0.00731818 0.00835594 0.00739403
 0.00340473 0.00325999 0.00364428 0.00396651 0.00386635 0.00531845
 0.00575889 0.00534393 0.0038221  0.00493951 0.00400652 0.00301785]",5000,20200918-subject-06__20200918_114117,,
strategy1_2views,25,0.23146463556355396,0.4752928523086051,0.5177697544465297,0.489530490031745,0.546281525271549,0.6394368469934709,-0.09315532172192187,0.517268782996275,0.05633236250118844,1.9543930992670613,0.15168096773456494,76.02016530682863,0.0038363097701221704,0.0013372843386605382,0.006545024458318949,0.009317073039710522,0.017175668850541115,0.004639951977878809,"[0.00249568 0.00124042 0.00168754 0.00161427 0.0024982  0.00291466
 0.00430239 0.00529048 0.0045947  0.00707168 0.00645003 0.00550501
 0.00289533 0.00249314 0.00291556 0.00408593 0.00381549 0.00524078
 0.0067416  0.00533763 0.00431002 0.002872   0.0028231  0.0028758 ]",5000,20200918-subject-06__20200918_114117,25.0,0.003707032291083101
strategy2_2views,25,0.23203871345034716,0.45584068739446315,0.5031087731434964,0.4572657250307573,0.5303452037025458,0.6022429150048222,-0.0718977113022764,0.517822614873294,0.05585661769517375,2.1991306369502293,0.15168096773456494,76.02016530682863,0.004018921870738268,0.0014265250647440553,0.0067128948867321014,0.011144023388624191,0.018586356192827225,0.0047157020308077335,"[0.00251406 0.00124956 0.00173883 0.00161681 0.0025214  0.00296146
 0.00436717 0.00525695 0.00528149 0.00718982 0.00650519 0.0058087
 0.0029205  0.00264427 0.00254375 0.00626576 0.00561824 0.00500435
 0.00490334 0.00432862 0.00441152 0.00294888 0.00278381 0.00506966]",5000,20200918-subject-06__20200918_114117,25.0,0.004281110177876302
strategy3_2views,25,0.2318168616004995,0.4610500051819486,0.5158279503045111,0.46711868896366077,0.540378804252294,0.6173602769131327,-0.07698147266083866,0.5164101238728549,0.056698269924318374,1.9657375803550423,0.15168096773456494,76.02016530682863,0.005231120623648167,0.001103796879760921,0.007669534534215927,0.010525216348469257,0.016972726210951805,0.006658762693405151,"[0.00266988 0.00119639 0.00181289 0.00176904 0.00259793 0.00376694
 0.0043541  0.00526153 0.00467267 0.00967367 0.01024444 0.00826208
 0.00599843 0.00588796 0.00513333 0.00581303 0.00979788 0.00535009
 0.01003978 0.00795355 0.00436217 0.00314693 0.00286228 0.00291994]",5000,20200918-subject-06__20200918_114117,25.0,0.004059258328028642
baseline_3views,25,0.21877505138069725,0.6181202555860774,0.728679840792115,0.5436775544736946,0.7794057640288746,0.698151281718464,0.08125448231041066,0.28909101253073116,0.11523457890590867,2.5273484943484066,0.1422796845249644,72.45942080769048,0.025441568344831467,0.022317897528409958,0.07435870170593262,0.12636519968509674,0.10965713113546371,0.047161396592855453,"[0.01566987 0.01455552 0.01854197 0.0189584  0.01435389 0.02073953
 0.01857746 0.02501858 0.02833033 0.0259084  0.02429431 0.01795495
 0.01548108 0.01070521 0.01506604 0.02375405 0.02559102 0.02712813
 0.04082488 0.04436305 0.02438049 0.05672335 0.04818626 0.0354908 ]",5000,20200918-subject-06__20200918_114117,,
strategy1_3views,25,0.22013905084574809,0.5083062229030371,0.5882446710288519,0.44792770899235473,0.6407925688532404,0.5416094243907709,0.09918314446246956,0.33000610209412956,0.12519285632496024,4.073588068490952,0.1422796845249644,72.45942080769048,0.02711630053818226,0.021858880296349525,0.07569601386785507,0.1286826878786087,0.1258845031261444,0.047991640865802765,"[0.0162705  0.01495482 0.01905413 0.01942777 0.01492764 0.02150641
 0.01968836 0.02810895 0.03059905 0.0284028  0.02508527 0.01978067
 0.01577152 0.0110972  0.01578232 0.02442898 0.02682891 0.02806176
 0.04195035 0.04508301 0.02632872 0.06224302 0.05568202 0.0397269 ]",5000,20200918-subject-06__20200918_114117,25.0,0.0013639994650508358
strategy2_3views,25,0.2191391125244273,0.5263809550018409,0.5973242307550373,0.4703514250713407,0.6326509905325657,0.5770402803665955,0.05561071016597019,0.31909867026577254,0.12376833176702695,3.855877636547299,0.1422796845249644,72.45942080769048,0.027054529637098312,0.02190360613167286,0.07549268007278442,0.12840977311134338,0.11834093183279037,0.048492029309272766,"[0.01628553 0.01496863 0.0190644  0.01944097 0.01490694 0.02153476
 0.01943314 0.02882518 0.03030615 0.02856863 0.0250828  0.01927601
 0.01584251 0.01103964 0.01531136 0.02489497 0.02634557 0.02813416
 0.04049638 0.04459787 0.0244871  0.05458692 0.04424384 0.06163521]",5000,20200918-subject-06__20200918_114117,25.0,0.0003640611437300545
strategy3_3views,25,0.21991965271719097,0.4982276938653419,0.5677684928468848,0.4420112864396616,0.6115158434307074,0.5310288503639583,0.08048699306674911,0.3197410092198274,0.12286697195761322,4.078816275224756,0.1422796845249644,72.45942080769048,0.028489546850323677,0.02203904278576374,0.07784544676542282,0.13021454215049744,0.13459351658821106,0.049430686980485916,"[0.01704228 0.01497977 0.01903399 0.01953696 0.01503403 0.02162236
 0.01983677 0.02731392 0.0314169  0.02946595 0.02740836 0.02031293
 0.01630384 0.01122895 0.01565157 0.02444273 0.02702132 0.02832299
 0.04292668 0.04444412 0.03095878 0.05915073 0.07406688 0.0462264 ]",5000,20200918-subject-06__20200918_114117,25.0,0.0011446013364937169
baseline_4views,25,0.29943479585666727,0.43385987599095976,0.42236110530017557,0.426718472503551,0.8420736129509134,0.7793414448573658,0.06273216809354765,0.46433724199557835,0.10456282246626776,2.7569986458353153,0.14054694304141033,70.98237067160454,0.017475934699177742,0.008215404115617275,0.029042476788163185,0.05997079610824585,0.09254492819309235,0.031984660774469376,"[0.00515656 0.00435109 0.03560872 0.03592141 0.00450691 0.01046774
 0.02824355 0.03480674 0.02198921 0.02990014 0.00450598 0.00792197
 0.00452707 0.00252144 0.00288348 0.00932582 0.01130208 0.01576271
 0.0194491  0.02036749 0.00487494 0.04290383 0.03319515 0.02892927]",215,20200918-subject-06__20200918_114117,,
strategy1_4views,25,0.29907427844141937,0.3160342743903777,0.25529061966028405,0.31974841031830387,0.5952805690129298,0.6309439483997459,-0.035663379386816074,0.4716439470410888,0.10759556383850599,3.5481430033309165,0.14054694304141033,70.98237067160454,0.02020610310137272,0.008199112489819527,0.032896142452955246,0.06219811737537384,0.08614927530288696,0.03514227643609047,"[0.00551497 0.00764502 0.03520354 0.03653207 0.00447954 0.0117343
 0.02932639 0.03874704 0.02313146 0.03073027 0.00564377 0.00990309
 0.01449023 0.00282335 0.0060741  0.01051989 0.01783961 0.01786435
 0.02205181 0.02507684 0.01618544 0.04826627 0.03515509 0.03000804]",215,20200918-subject-06__20200918_114117,25.0,-0.00036051741524789627
