strategy,n_frames,chamfer,completeness,static_comp,dyn_comp,static_acc,dyn_acc,motion_gap,ate,rpe,rot_error,focal_error,pp_error,jitter_mean,jitter_std,jitter_p95,jitter_max,drift_mean,hf_jitter,per_frame_jitter,n_anchors,subject,align_frames,delta_consistency
baseline_2views,25,0.1955097298328098,0.6762231011551815,0.7388054120248019,0.6693434726473059,0.7797528455402767,0.8108847325723297,-0.03113188703205305,0.44457408674436233,0.0712207436783381,1.2335147590365692,0.14378831037754664,76.02016530682863,0.0035175143275409937,0.0009602130739949644,0.004725879989564419,0.011315405368804932,0.03664562851190567,0.005037260241806507,"[0.00337389 0.00399829 0.00339314 0.00358727 0.00312509 0.00581985
 0.00448042 0.00461436 0.00259688 0.00756363 0.00290727 0.00238652
 0.00280776 0.00281281 0.00416402 0.00300506 0.00258056 0.00377799
 0.00398875 0.00218863 0.00487936 0.00256062 0.0019445  0.00186362]",5000,20201002-subject-08__20201002_110227,,
strategy1_2views,25,0.2032470881111989,0.4556350983365535,0.3754243066661466,0.45248538199443705,0.442448459160846,0.5654337392403818,-0.12298528007953574,0.44860334829620563,0.0742971251086207,2.0370900904278373,0.14378831037754664,76.02016530682863,0.0032299559097737074,0.0009668891434557736,0.00458719115704298,0.011650214903056622,0.021537842229008675,0.004514485131949186,"[0.00259153 0.00376384 0.00311075 0.00311736 0.00315952 0.00404871
 0.00526796 0.00330959 0.00281317 0.00504001 0.0025926  0.0023674
 0.00328479 0.00296181 0.00263535 0.00321721 0.00428756 0.00353288
 0.00416748 0.00267978 0.00301167 0.00253181 0.00160343 0.00242272]",5000,20201002-subject-08__20201002_110227,25.0,0.007737358278389117
strategy2_2views,25,0.2025504164612757,0.47614390225543324,0.40906097707945,0.4809133050373049,0.47012371561406496,0.5971215808735074,-0.12699786525944246,0.44897538202406245,0.07444735531872841,1.92960995107062,0.14378831037754664,76.02016530682863,0.003312998218461871,0.0009183583315461874,0.004241401329636574,0.011606331914663315,0.01966620422899723,0.004886717535555363,"[0.00258891 0.00376004 0.00306148 0.00310222 0.00317708 0.00425806
 0.00510085 0.00331955 0.00372767 0.00516772 0.0024062  0.00249734
 0.00272223 0.00269095 0.0023919  0.00670612 0.00264123 0.00329427
 0.00359816 0.00315485 0.00375289 0.002805   0.00157175 0.00201546]",5000,20201002-subject-08__20201002_110227,25.0,0.007040686628465909
strategy3_2views,25,0.20189511491731793,0.4822043683120124,0.42289943926104534,0.4802280624838965,0.4886185036227703,0.5954938351060864,-0.10687533148331613,0.4482105196347755,0.07383331079338433,2.0212058519423266,0.14378831037754664,76.02016530682863,0.00498617859557271,0.0008458434022031724,0.0057779159396886826,0.01239631325006485,0.02182287909090519,0.007683013565838337,"[0.00268401 0.0038408  0.00298525 0.00379496 0.00393385 0.00413022
 0.00778359 0.00447755 0.0035432  0.00492616 0.00259574 0.00308678
 0.00257143 0.00254695 0.00585894 0.00884677 0.00685036 0.00809904
 0.00345526 0.00281143 0.00386224 0.00279104 0.01177802 0.01241468]",5000,20201002-subject-08__20201002_110227,25.0,0.006385385084508144
baseline_3views,25,0.2164399133898099,0.6870401343450608,0.8030837388808773,0.5881991914491247,0.865397356946454,0.7578212939029239,0.10757606304353018,0.26474917315099683,0.09843275177480787,2.4604883789503136,0.14534287570026166,72.45942080769048,0.02177325263619423,0.019521579146385193,0.06229217350482941,0.10998368263244629,0.059742577373981476,0.04185604676604271,"[0.01595227 0.01508814 0.01713805 0.0238997  0.02770504 0.02827465
 0.02725955 0.02885177 0.02146406 0.01754026 0.01896333 0.02076943
 0.02425676 0.03741162 0.03802224 0.02892161 0.025049   0.01837328
 0.02024232 0.01886965 0.01296109 0.00784119 0.00860412 0.01909888]",5000,20201002-subject-08__20201002_110227,,
strategy1_3views,25,0.221641264515211,0.5497542783878643,0.6297620434919873,0.46737752482602885,0.6770163440884721,0.5917490365261102,0.0852673075623619,0.2614582896355774,0.1009658753213473,2.8371666082996985,0.14534287570026166,72.45942080769048,0.022147051990032196,0.019474178552627563,0.06254802644252777,0.11048711091279984,0.06766270101070404,0.04207305610179901,"[0.01591846 0.01515634 0.01705945 0.02394941 0.02776084 0.02821851
 0.02811494 0.0295804  0.02073491 0.01787318 0.01908754 0.02111667
 0.02433106 0.03758842 0.03776824 0.02986696 0.02452311 0.01907462
 0.02095005 0.0190206  0.01476606 0.00823443 0.00979665 0.02103838]",5000,20201002-subject-08__20201002_110227,25.0,0.005201351125401099
strategy2_3views,25,0.22216283661574845,0.5399581222411923,0.6175370439204856,0.45916122950446875,0.667604753335101,0.5821179034690773,0.08548684986602373,0.2611669184342265,0.10114596904455243,2.9181022447873435,0.14534287570026166,72.45942080769048,0.02180670201778412,0.01951014995574951,0.06233048439025879,0.11007247120141983,0.06709908694028854,0.041799578815698624,"[0.01590712 0.01514554 0.0170746  0.02394743 0.02777635 0.02816931
 0.02763719 0.03012629 0.02063672 0.01784106 0.01910842 0.02104037
 0.02444158 0.03783006 0.03779523 0.03034323 0.02458772 0.01825931
 0.01961889 0.01858481 0.01293982 0.00761296 0.00832162 0.01861518]",5000,20201002-subject-08__20201002_110227,25.0,0.005722923225938564
strategy3_3views,25,0.22153696433304737,0.551694740906809,0.6330014521385232,0.46914218812414177,0.6817748353044817,0.5936088762010955,0.0881659591033862,0.2610379058588329,0.10074662505142339,2.8203063766161387,0.14534287570026166,72.45942080769048,0.022992432117462158,0.019478507339954376,0.06375786662101746,0.11140549927949905,0.06821145117282867,0.04370714724063873,"[0.01607932 0.01553215 0.01818024 0.02419791 0.02822366 0.02903458
 0.02781487 0.02923827 0.02064465 0.01780693 0.01909317 0.02198233
 0.02533018 0.03893831 0.03904196 0.03016693 0.02852184 0.02552884
 0.01973776 0.01890974 0.01301067 0.00870559 0.00885987 0.02723865]",5000,20201002-subject-08__20201002_110227,25.0,0.00509705094323748
baseline_4views,25,0.1858023003733664,0.5751702628058925,0.5398847920424976,0.5499885300536831,0.7282239254133,0.7044471049130876,0.02377682050021246,0.4967113573344601,0.2491754480465379,5.476937400587047,0.1357308168214294,70.98237067160454,0.012782959267497063,0.006857877131551504,0.029283352196216583,0.06351392716169357,0.08782363682985306,0.020965470001101494,"[0.00304888 0.00204616 0.00150036 0.00254406 0.00307188 0.00496759
 0.01045808 0.0189388  0.01126931 0.00615613 0.00724052 0.01652559
 0.02246626 0.05268853 0.04225512 0.02943458 0.02590301 0.01489348
 0.00540863 0.00702809 0.00698773 0.00304215 0.00238864 0.00652746]",1724,20201002-subject-08__20201002_110227,,
strategy1_4views,25,0.1936065258009165,0.422389128434294,0.3745098668910686,0.41549104956595456,0.5230151594063323,0.5636538773732704,-0.04063871796693819,0.5006976263922035,0.2558117148478135,6.662602053427346,0.1357308168214294,70.98237067160454,0.012656721286475658,0.0068367598578333855,0.028484860435128212,0.0641099214553833,0.08039136230945587,0.020367350429296494,"[0.00262399 0.00195741 0.00148082 0.00182304 0.00232663 0.00553742
 0.00953467 0.01858739 0.01114956 0.00617558 0.00670126 0.01904897
 0.02292573 0.05305734 0.03683873 0.01948654 0.02789072 0.01843142
 0.00596768 0.00884756 0.00830579 0.00464396 0.00344986 0.00696924]",1724,20201002-subject-08__20201002_110227,25.0,0.007804225427550104
