strategy,n_frames,chamfer,completeness,static_comp,dyn_comp,static_acc,dyn_acc,motion_gap,ate,rpe,rot_error,focal_error,pp_error,jitter_mean,jitter_std,jitter_p95,jitter_max,drift_mean,hf_jitter,per_frame_jitter,n_anchors,subject,align_frames,delta_consistency
baseline_2views,25,0.17705929900489997,0.5271125846170611,0.6620676990561016,0.5347992036524825,0.6950099292799815,0.7301512127252573,-0.035141283445275784,0.3729360676609359,0.04009257026194441,1.6890717508419646,0.1641660329236938,76.02016530682863,0.0039033007342368364,0.0016051438869908452,0.005932018160820007,0.03189016878604889,0.034027453511953354,0.005200187675654888,"[0.00401427 0.00494433 0.00645079 0.00510706 0.00919483 0.00581311
 0.00314892 0.0040139  0.0050273  0.00617414 0.00188213 0.0024634
 0.00223346 0.00293419 0.00393622 0.00336761 0.00482108 0.00188038
 0.0032349  0.00252794 0.00274422 0.00252452 0.00288599 0.00235449]",5000,20200820-subject-03__20200820_135841,,
strategy1_2views,25,0.1820349759397401,0.4191213570110387,0.5207837475954202,0.4526819214498021,0.5646082147347761,0.6256621695195954,-0.06105395478481934,0.3719936202057101,0.04158654829680396,2.0388305394556294,0.1641660329236938,76.02016530682863,0.0035252594389021397,0.0017442688113078475,0.007024424150586128,0.032778989523649216,0.015370670706033707,0.005041646305471659,"[0.0038848  0.00433177 0.00442131 0.0043377  0.00687936 0.00345818
 0.00338062 0.00349877 0.00700731 0.00600744 0.00298755 0.0031183
 0.00407493 0.00314511 0.00425458 0.00224599 0.0027896  0.00163324
 0.00191668 0.00262978 0.00189753 0.00282527 0.00209799 0.00178244]",5000,20200820-subject-03__20200820_135841,25.0,0.004975676934840134
strategy2_2views,25,0.18198670392703453,0.4214253158771353,0.5195882540256405,0.4586703932456381,0.5633108494713069,0.6350555479380736,-0.07174469846676668,0.3723847433898159,0.040852966259638024,1.9961792742590234,0.1641660329236938,76.02016530682863,0.003499286249279976,0.0016718644183129072,0.006706479471176863,0.03187677636742592,0.01544291339814663,0.005191255360841751,"[0.00389512 0.00434329 0.00526219 0.00491429 0.00742813 0.00348172
 0.00333142 0.0033323  0.00486965 0.00469161 0.00254429 0.00260568
 0.00273501 0.00240835 0.00339143 0.00768951 0.00253893 0.00133235
 0.00178388 0.00242785 0.0021088  0.00286756 0.00213678 0.00186275]",5000,20200820-subject-03__20200820_135841,25.0,0.0049274049221345595
strategy3_2views,25,0.18370791130173145,0.37919949299140604,0.4509695401495514,0.4054968205616473,0.4815719968809106,0.5680747810026757,-0.0865027841217651,0.36913557520033313,0.04043995784249633,1.9299251754616278,0.1641660329236938,76.02016530682863,0.008603110909461975,0.0011829881696030498,0.009999103844165802,0.03335001692175865,0.02144467830657959,0.014324870891869068,"[0.01168456 0.00548061 0.00500488 0.02083769 0.01938385 0.0082879
 0.00251259 0.006577   0.01074904 0.00610046 0.02573268 0.03059636
 0.00844227 0.00299588 0.00367778 0.00588262 0.00552837 0.00309285
 0.00381508 0.00298557 0.00207623 0.00435872 0.00518206 0.0054896 ]",5000,20200820-subject-03__20200820_135841,25.0,0.006648612296831474
baseline_3views,25,0.18956505699832918,0.6371049484562,0.7290189473787305,0.6240858474366034,0.8126821395612864,0.7655382160902837,0.04714392347100271,0.1362266126779767,0.10277235823826139,1.4757303636251005,0.15990803181036062,72.45942080769048,0.0295493733137846,0.02409423142671585,0.07775519043207169,0.1638750284910202,0.09852945804595947,0.05678579583764076,"[0.01370011 0.02177681 0.02227018 0.0215436  0.03223547 0.03407439
 0.03035131 0.03616046 0.03562879 0.03894958 0.03787381 0.04556158
 0.04140112 0.04392761 0.0372107  0.02835636 0.01871034 0.02207512
 0.01872751 0.02460555 0.0200998  0.02397949 0.03170036 0.0282648 ]",5000,20200820-subject-03__20200820_135841,,
strategy1_3views,25,0.20778171158657044,0.23806965114396894,0.30145772932586207,0.22291966220437373,0.3785914840315079,0.27144716398843427,0.10714432004307362,0.25754712246360373,0.10849789330540542,3.475804312889038,0.15990803181036062,72.45942080769048,0.03137524053454399,0.02326572686433792,0.07771774381399155,0.1614283174276352,0.11115631461143494,0.057976219803094864,"[0.01542081 0.02612967 0.02847233 0.02704801 0.0365779  0.03739704
 0.0335133  0.04048902 0.04155089 0.04781524 0.0423397  0.05033024
 0.04092716 0.04178815 0.0352277  0.02714844 0.01865097 0.02247476
 0.01768753 0.0234712  0.01884774 0.02354927 0.03034895 0.02579967]",5000,20200820-subject-03__20200820_135841,25.0,0.01821665458824126
strategy2_3views,25,0.2065371084242888,0.2667685084566243,0.3508615289237767,0.24006089129983063,0.42174452848416266,0.3064792644101392,0.11526526407402349,0.2546397941759208,0.10884824092297389,3.7006141509667465,0.15990803181036062,72.45942080769048,0.03132988512516022,0.02347693406045437,0.07821569591760635,0.1604190617799759,0.10991032421588898,0.05917796120047569,"[0.01531113 0.02594391 0.02727339 0.02801045 0.03539508 0.03732893
 0.03355014 0.04185108 0.04023226 0.0451407  0.03795772 0.04907426
 0.0389928  0.04117336 0.03451584 0.05155296 0.01681329 0.019853
 0.01671856 0.02212623 0.01794236 0.02146737 0.02835321 0.02533922]",5000,20200820-subject-03__20200820_135841,25.0,0.016972051425959617
strategy3_3views,25,0.20260803074055908,0.3007183478176803,0.36413863551233105,0.29636063331142654,0.39760079761666406,0.3582837453047881,0.03931705231187593,0.23754962362467938,0.10530054028514982,3.267460456503023,0.15990803181036062,72.45942080769048,0.032639287412166595,0.022966226562857628,0.07848674803972244,0.16318626701831818,0.11129362881183624,0.06038351729512215,"[0.02156564 0.02964123 0.02689881 0.02902831 0.03584992 0.03857613
 0.03433367 0.04241621 0.04129495 0.08559015 0.04077153 0.04684848
 0.03958028 0.04028476 0.03438235 0.02584337 0.01698148 0.02010538
 0.01688083 0.02239226 0.01812617 0.02164354 0.02873666 0.02557084]",5000,20200820-subject-03__20200820_135841,25.0,0.013042973742229902
baseline_4views,25,0.15612374655477865,0.6559594359272467,0.6697509904804542,0.6549963565511249,0.7885601587402858,0.7968842938505358,-0.008324135110249986,0.2335879466411415,0.040281353210902926,1.4965927020446663,0.17647696713401728,70.98237067160454,0.01972346194088459,0.01003690343350172,0.03905990719795227,0.07667552679777145,0.03611819073557854,0.037201277911663055,"[0.01558641 0.04125539 0.04696619 0.05600192 0.03402508 0.02290743
 0.02831988 0.01745695 0.01681012 0.02216502 0.03312223 0.01454306
 0.00864196 0.0075057  0.01213969 0.01349971 0.01012539 0.00987498
 0.01609188 0.01178698 0.00877775 0.00643304 0.00501394 0.01431247]",5000,20200820-subject-03__20200820_135841,,
strategy1_4views,25,0.1646440932066503,0.48957182354002554,0.4174161707983189,0.5185764619342735,0.4791369515646553,0.639871198885332,-0.16073424732067665,0.25071576746281954,0.0796832686961026,2.963765328126068,0.17647696713401728,70.98237067160454,0.02448333241045475,0.009244408458471298,0.04134633392095566,0.07824751734733582,0.03734118491411209,0.04317483305931091,"[0.01766642 0.04386852 0.04838996 0.05981882 0.0349665  0.0267386
 0.03069081 0.0181688  0.02188731 0.02361279 0.03182287 0.01609066
 0.01539491 0.01199774 0.01801904 0.0163327  0.01852383 0.02386153
 0.03267673 0.02452345 0.0102877  0.01423234 0.00829946 0.01972863]",5000,20200820-subject-03__20200820_135841,25.0,0.008520346651871652
strategy2_4views,25,0.1619704779501027,0.5036178351573298,0.40832841998658054,0.540886162134909,0.4350731216112181,0.6490928934130439,-0.2140197718018258,0.2473371197217027,0.09133641376173154,2.3891324325584544,0.17647696713401728,70.98237067160454,0.0206435713917017,0.00993812270462513,0.03996524587273598,0.077938012778759,0.0375281386077404,0.03824139013886452,"[0.01766799 0.04387243 0.04775853 0.06066176 0.0350962  0.02333346
 0.02813344 0.01756659 0.01756356 0.02586082 0.02812493 0.01754715
 0.00730304 0.00650199 0.00993969 0.02531345 0.00922126 0.01004544
 0.01609899 0.01236974 0.00898454 0.00650956 0.0050418  0.01492939]",5000,20200820-subject-03__20200820_135841,25.0,0.005846731395324045
strategy3_4views,25,0.16038161585168495,0.5000379463088008,0.4227220314349898,0.5337093121613151,0.4130322332000187,0.606377190208594,-0.19334495700857535,0.24031101534330968,0.08901818005763909,2.2722256818661117,0.17647696713401728,70.98237067160454,0.02613214962184429,0.009552928619086742,0.04471904784440994,0.07903018593788147,0.04660377651453018,0.04809200018644333,"[0.01944515 0.04543702 0.05114894 0.06444497 0.03765124 0.02907495
 0.03568423 0.02080609 0.019565   0.02949716 0.04481373 0.03013555
 0.02406882 0.01373422 0.03824534 0.03242576 0.01073562 0.00927169
 0.01546566 0.01211099 0.00830117 0.0061879  0.00520531 0.0237149 ]",5000,20200820-subject-03__20200820_135841,25.0,0.0042578692969063026
