strategy,n_frames,chamfer,accuracy,completeness,static_comp,dyn_comp,static_acc,dyn_acc,motion_gap,ate,rpe,rot_error,focal_error,pp_error,jitter_mean,jitter_std,jitter_p95,jitter_max,drift_mean,hf_jitter,n_anchors,align_frames,delta_consistency
baseline_2views,24.0,1.5364259919876422,0.028192960062026987,0.028375060474117076,,0.028375060474117076,,0.028192960062026987,,9.527333161789251,0.5340515178402613,10.823884637790014,0.4438770388204416,421.6740544593143,0.021722919493913643,0.00839656627116104,0.036731186881661416,0.0646444745361805,0.10672517741719882,0.027572154936691122,3697.0,,
baseline_3views,24.0,1.489999767746993,0.02688923010104163,0.033704817195383235,,0.033704817195383235,,0.02688923010104163,,8.917378652284954,0.9187926949597759,19.259819795752062,0.43807751974982573,422.1957060174042,0.025805035140365362,0.01118801477631288,0.04787906192775283,0.08188620608832155,0.16058536352855818,0.03513430577835867,4775.357142857143,,
baseline_4views,24.0,1.6260838054065612,0.012300124314517111,0.017242682631833574,,0.017242682631833574,,0.012300124314517111,,6.746852432040213,1.290794083450207,25.63024244908633,0.4371960795995033,423.0885321364003,0.024851491388220053,0.0073491976094933655,0.03820083061089882,0.053087915222232156,0.15789400270351997,0.0341277694186339,2910.230769230769,,
strategy1_2views,24.0,1.492320617089991,0.02776278320240466,0.026520117722947913,,0.026520117722947913,,0.02776278320240466,,8.985860998742961,0.5394986249396675,11.360482454229237,0.4438770388204416,421.6740544593143,0.02017953287189205,0.009489120185996095,0.03668976258486509,0.06714892461895942,0.10222055489818255,0.02634281367063522,3697.0,24.0,-0.04410537489765127
strategy1_3views,24.0,1.4830780518103381,0.02646059605113596,0.03170139608818854,,0.03170139608818854,,0.02646059605113596,,8.841148290732772,0.9385990856643859,19.318607847900957,0.43807751974982573,422.1957060174042,0.022158844196902856,0.011084043986297079,0.04376207212252276,0.07642145242009844,0.15038735632385528,0.031513797984059365,4775.357142857143,24.0,-0.006921715936654915
strategy1_4views,24.0,1.6072173542647723,0.01256954344095236,0.017318707236160066,,0.017318707236160066,,0.01256954344095236,,6.428870649728216,1.2181246468891198,24.246599430808182,0.4371960795995033,423.0885321364003,0.021111206366465643,0.007565361313306942,0.03490045014768839,0.05017229341543638,0.1542142088023516,0.03006546374840232,2910.230769230769,24.0,-0.018866451141789024
strategy2_2views,24.0,1.5080385818175446,0.02799229131677785,0.02711054668601838,,0.02711054668601838,,0.02799229131677785,,9.152955030530583,0.49029828026105066,10.081763672521157,0.4438770388204416,421.6740544593143,0.018975068535655736,0.00871291871493061,0.03462388695528109,0.06429605272909006,0.10386791750788689,0.027936136163771153,3697.0,24.0,-0.028387410170097643
strategy2_3views,24.0,1.4795472985685199,0.026071667426905556,0.03158995092957357,,0.03158995092957357,,0.026071667426905556,,8.804642552378672,0.9247415565669973,18.967935576372913,0.43807751974982573,422.1957060174042,0.02281796419993043,0.011121213036988462,0.044599542527326515,0.0772421234952552,0.14815081895462104,0.03463216006223645,4775.357142857143,24.0,-0.010452469178473272
strategy2_4views,24.0,1.6054473232700242,0.012529403253323034,0.017305964475775794,,0.017305964475775794,,0.012529403253323034,,6.427979575810514,1.2066690842396235,24.009002853799412,0.4371960795995033,423.0885321364003,0.021947322556605704,0.007537132854430148,0.03590300055937125,0.05074105268487564,0.15105466888501093,0.03311099190838062,2910.230769230769,24.0,-0.020636482136537054
strategy3_2views,24.0,1.3682989269113015,0.025683248646705237,0.023528059990324136,,0.023528059990324136,,0.025683248646705237,,7.985151023657672,0.5631612869318742,10.55410226377017,0.4438770388204416,421.6740544593143,0.05446740432331958,0.0068610307605316175,0.06735967509448529,0.09010256280501684,0.21203893646597863,0.08570562104384104,3697.0,24.0,-0.16812706507634076
strategy3_3views,24.0,1.4660284285238239,0.025145520680108956,0.02995866162139747,,0.02995866162139747,,0.025145520680108956,,8.535400103912547,0.9069335897481826,19.145494471048437,0.43807751974982573,422.1957060174042,0.037615456485322545,0.01022733561694622,0.057278611830302646,0.08844227636499065,0.16483865358999797,0.056353868783584664,4775.357142857143,24.0,-0.02397133922316918
strategy3_4views,24.0,1.5837892072006905,0.011951215702364392,0.016274448821618635,,0.016274448821618635,,0.011951215702364392,,6.12245627254845,1.196915120789946,23.992572537531434,0.4371960795995033,423.0885321364003,0.039896150692724265,0.006468121231032105,0.052031345665454865,0.06611048788405381,0.16554638657432336,0.06178273289249493,2910.230769230769,24.0,-0.04229459820587071
