strategy,n_frames,chamfer,completeness,static_comp,dyn_comp,static_acc,dyn_acc,motion_gap,ate,rpe,rot_error,focal_error,pp_error,jitter_mean,jitter_std,jitter_p95,jitter_max,drift_mean,hf_jitter,per_frame_jitter,n_anchors,subject,align_frames,delta_consistency
baseline_2views,24,0.1737554979679199,0.6119941211419618,0.7562703200467329,0.6564433971926823,0.7773573376825293,0.7603485007845755,0.01700883689795385,0.49871776079787694,0.06850204591950675,1.6827336203201206,0.14642108401223697,76.02016530682863,0.00609208457171917,0.0011673580156639218,0.0076619829051196575,0.0091037442907691,0.05403870716691017,0.0073631233535707,"[0.00334353 0.00510123 0.00506464 0.004127   0.01669068 0.01006479
 0.00641694 0.00968092 0.01116502 0.00990102 0.00592487 0.01080308
 0.0046724  0.00728242 0.00424654 0.00389851 0.00245254 0.00152389
 0.00421587 0.00255548 0.00457131 0.00352511 0.00289011]",3650,20200903-subject-04__20200903_104428,,
strategy1_2views,24,0.17750925046729651,0.47671731770372955,0.5900305810449772,0.5159365232055649,0.5984163871876684,0.5758130613819229,0.022603325805745533,0.49456140405331483,0.06843020856038949,2.372470302472928,0.14642108401223697,76.02016530682863,0.005110806319862604,0.0009182782960124314,0.006500510964542627,0.008901717141270638,0.04030516743659973,0.006246343720704317,"[0.00394444 0.00544188 0.00511036 0.00395865 0.01363955 0.00810756
 0.00708291 0.00671869 0.00842723 0.00738786 0.00664033 0.00454059
 0.0047254  0.00601899 0.00458252 0.00292625 0.00212133 0.00220085
 0.00241753 0.00348917 0.00327024 0.00234414 0.00245207]",3650,20200903-subject-04__20200903_104428,24.0,0.0037537524993766225
strategy2_2views,24,0.17740620097230317,0.4810830217894311,0.595171629537984,0.5230525916905638,0.6094373580325471,0.5860378407215131,0.023399517311033957,0.4934687284486619,0.06744289518145892,2.1962129264924592,0.14642108401223697,76.02016530682863,0.005497432313859463,0.0009361510165035725,0.006800179835408926,0.00910066720098257,0.04011337086558342,0.00743017578497529,"[0.0039528  0.0054534  0.00510009 0.00398207 0.01429472 0.00776557
 0.00628587 0.00829125 0.00916784 0.00707848 0.00566799 0.00759782
 0.00475863 0.00460383 0.00720309 0.00701793 0.00200931 0.00195082
 0.00215429 0.00286347 0.003052   0.00277238 0.00341734]",3650,20200903-subject-04__20200903_104428,24.0,0.0036507030043832767
strategy3_2views,24,0.17842027457914103,0.45800348043713274,0.5990158420069474,0.498183589710884,0.6092737017847155,0.56467290884113,0.04460079294358554,0.49646114856060625,0.06902518981576046,2.4070154305851528,0.14642108401223697,76.02016530682863,0.010457201860845089,0.000860856263898313,0.01178528182208538,0.01391254086047411,0.04128371179103851,0.016491536051034927,"[0.00405944 0.00459301 0.00782959 0.00586541 0.01525747 0.00813199
 0.01182873 0.01034528 0.0177463  0.01367201 0.01934257 0.00545898
 0.01882269 0.00513118 0.0073032  0.00561546 0.00974016 0.00932246
 0.02071116 0.0196389  0.00357    0.00846662 0.008063  ]",3650,20200903-subject-04__20200903_104428,24.0,0.004664776611221139
baseline_3views,24,0.20786421469502106,0.7020298209509406,0.8017963088109964,0.6650705282709624,0.8645768427641468,0.809364207776746,0.05521263498740081,0.2786399206912311,0.09378404390034166,1.4499000409296106,0.1469079464140626,72.45942080769048,0.031081480905413628,0.025755656883120537,0.08234608918428421,0.1931484490633011,0.07857552170753479,0.060192983597517014,"[0.01627666 0.02034228 0.02046717 0.02623379 0.02445944 0.02706549
 0.02821456 0.02881757 0.0221202  0.03059734 0.0308453  0.03692842
 0.04344558 0.05445354 0.05037714 0.037963   0.02868933 0.02571166
 0.0305451  0.02472954 0.04063258 0.03585936 0.0300987 ]",5000,20200903-subject-04__20200903_104428,,
strategy1_3views,24,0.21435164184607067,0.5752016400269656,0.6321035636995961,0.5536125769554653,0.6974062497676887,0.668505916289316,0.02890033347837273,0.2878110228539696,0.10080095506992859,2.0615189749804244,0.1469079464140626,72.45942080769048,0.031649149954319,0.025236893445253372,0.08231541514396667,0.19035878777503967,0.08956325799226761,0.0606609582901001,"[0.01692092 0.02106755 0.02093135 0.02661307 0.02681729 0.02910932
 0.02959868 0.03004297 0.02310501 0.03185514 0.03200493 0.03834519
 0.04745753 0.05701613 0.04842474 0.03948683 0.02748702 0.02483596
 0.02917047 0.02352718 0.04010969 0.03558045 0.02842292]",5000,20200903-subject-04__20200903_104428,24.0,0.006487427151049607
strategy2_3views,24,0.21392908642166808,0.5797641091762085,0.6384673271353708,0.5576719123376578,0.7076575927279255,0.6741132536441302,0.03354433908379528,0.28701183313740297,0.10025283832287298,2.0002448988725052,0.1469079464140626,72.45942080769048,0.0313427597284317,0.025313541293144226,0.08181840926408768,0.1902691125869751,0.08974502980709076,0.060200586915016174,"[0.01690857 0.02105218 0.02088817 0.02657439 0.02580303 0.02904207
 0.02921903 0.03035212 0.02335657 0.03193591 0.03211812 0.03862718
 0.04685849 0.05899534 0.04762694 0.03895982 0.02703252 0.02421618
 0.0285169  0.02312808 0.03786492 0.03356189 0.02824482]",5000,20200903-subject-04__20200903_104428,24.0,0.00606487172664702
strategy3_3views,24,0.21327805296375127,0.591367734341759,0.6608261160310672,0.5625660604749423,0.7284839050436922,0.6840915247730127,0.04439238027067949,0.28624887048299025,0.10097779225383806,2.051477751319606,0.1469079464140626,72.45942080769048,0.03162912279367447,0.025337357074022293,0.08238844573497772,0.18909697234630585,0.0849691778421402,0.06069622561335564,"[0.01744214 0.02106272 0.02150752 0.02753017 0.02846488 0.0282708
 0.02986014 0.03064492 0.02395829 0.03221662 0.03257872 0.03848155
 0.04957505 0.05764631 0.04827426 0.03669545 0.02717811 0.02442726
 0.02870093 0.02320717 0.03806856 0.03362486 0.02805346]",5000,20200903-subject-04__20200903_104428,24.0,0.005413838268730209
baseline_4views,24,0.13422810010184358,0.6589296258871863,0.6989339157384405,0.6426365027669553,0.7845987555239079,0.7479430448940924,0.03665571062981554,0.3369426530639219,0.045641892909613846,1.43530772472913,0.15957765406378976,70.98237067160454,0.04166002199053764,0.017459742724895477,0.0753079280257225,0.11170241236686707,0.08219332247972488,0.07675979286432266,"[0.0174576  0.01731522 0.01445825 0.02301961 0.01616193 0.02272315
 0.02390856 0.01975594 0.05860687 0.03784438 0.0440028  0.05110036
 0.06241865 0.10928696 0.06707498 0.03568311 0.07877783 0.07434537
 0.01083734 0.01232916 0.04428418 0.04526184 0.07152656]",5000,20200903-subject-04__20200903_104428,,
strategy1_4views,24,0.15286103193321857,0.3488643577444835,0.3846248225669888,0.3347548693611309,0.42908064734432516,0.4182186870638794,0.010861960280445782,0.4163246345958127,0.1565040440444719,3.9323177574506523,0.15957765406378976,70.98237067160454,0.040576640516519547,0.01298325415700674,0.06651974469423294,0.11466865986585617,0.08196710795164108,0.07210666686296463,"[0.01959303 0.01925138 0.01617848 0.02613807 0.01906647 0.02609633
 0.02743799 0.0220693  0.06752826 0.0418131  0.04408867 0.04862643
 0.05157305 0.09093962 0.05996754 0.03448036 0.07163966 0.06669993
 0.01794159 0.01117454 0.04504128 0.04141023 0.06450711]",5000,20200903-subject-04__20200903_104428,24.0,0.018632931831374988
