strategy,n_frames,chamfer,completeness,static_comp,dyn_comp,static_acc,dyn_acc,motion_gap,ate,rpe,rot_error,focal_error,pp_error,jitter_mean,jitter_std,jitter_p95,jitter_max,drift_mean,hf_jitter,per_frame_jitter,n_anchors,subject,align_frames,delta_consistency
baseline_2views,24,0.2165953435921054,0.628492212080488,0.8007842369602343,0.6341122955751933,0.7978560629743856,0.7714441095534216,0.02641195342096403,0.44613947557909306,0.055792121584858294,1.7139516519141418,0.15214897791692575,76.02016530682863,0.0039070299826562405,0.001454104552976787,0.007068842649459839,0.012497931718826294,0.022761231288313866,0.004630261100828648,"[0.00320766 0.00279893 0.00358172 0.00659434 0.00597842 0.00595142
 0.00727904 0.00556801 0.00402958 0.00358988 0.00308128 0.00300185
 0.00428227 0.00486404 0.00480681 0.00387936 0.00428437 0.00248835
 0.00270992 0.00154295 0.00132888 0.00252883 0.0024838 ]",5000,20200908-subject-05__20200908_144409,,
strategy1_2views,24,0.2182989510027641,0.573472020082512,0.7064211188874671,0.5925957346005795,0.6998715583733022,0.7188457794127657,-0.018974221039463557,0.44697814088006343,0.05627973461407617,1.967746684223485,0.15214897791692575,76.02016530682863,0.0035954383201897144,0.0014525046572089195,0.006997099611908197,0.012641383334994316,0.01957269385457039,0.004550190642476082,"[0.00327595 0.00267417 0.00367137 0.00609044 0.00442172 0.00511374
 0.00670005 0.00494599 0.00369141 0.0022773  0.00196825 0.00208472
 0.00425796 0.00393802 0.00570587 0.00357187 0.00468502 0.00304129
 0.0034516  0.00206959 0.00138913 0.00126056 0.00240901]",5000,20200908-subject-05__20200908_144409,24.0,0.0017036074106587251
strategy2_2views,24,0.21808730114967287,0.5841289566598131,0.721428304897854,0.6052485853725936,0.7064607538228201,0.7239289479228473,-0.0174681941000272,0.4470747449285371,0.05606600234803005,1.9698851014528127,0.15214897791692575,76.02016530682863,0.003460862673819065,0.001371238729916513,0.006529383827000856,0.01255751308053732,0.01909565180540085,0.004499872215092182,"[0.00329417 0.00268905 0.00365725 0.00573298 0.00478757 0.00504824
 0.00641462 0.00593573 0.00368493 0.00230693 0.00210057 0.00198771
 0.00415582 0.00383115 0.00478822 0.00420954 0.00403966 0.00258767
 0.00217399 0.0015082  0.0013345  0.00122702 0.0021043 ]",5000,20200908-subject-05__20200908_144409,24.0,0.0014919575575674804
strategy3_2views,24,0.21842094722272085,0.5668753513262376,0.7078310377278619,0.5837184906063012,0.7044679650179503,0.713599831096072,-0.009131866078121664,0.44669355297936164,0.05615006082588573,1.9550855793276825,0.15214897791692575,76.02016530682863,0.005255382973700762,0.0012888970086351037,0.008020398207008839,0.013558311387896538,0.019339894875884056,0.007803014013916254,"[0.00335371 0.00268077 0.00378267 0.00586873 0.00433927 0.00501646
 0.0081395  0.00580321 0.0046834  0.00250177 0.00379745 0.00436346
 0.00581035 0.00413291 0.0050685  0.01157261 0.01224409 0.00372058
 0.00735418 0.00731101 0.00315351 0.00391741 0.00225826]",5000,20200908-subject-05__20200908_144409,24.0,0.0018256036306154577
baseline_3views,24,0.2412271754234221,0.6958990333481165,0.7696210825853376,0.6894617158966133,0.8268997736982667,0.8573281731403273,-0.03042839944206055,0.2770555583486436,0.10183002889502664,1.959290312162065,0.15202705704061947,72.45942080769048,0.030475931242108345,0.026368243619799614,0.07827426493167877,0.1727312207221985,0.05362396687269211,0.05937786027789116,"[0.02277641 0.02034108 0.02402881 0.02794841 0.02454572 0.02718304
 0.03761622 0.02589263 0.0348066  0.038786   0.01978299 0.02064801
 0.04087309 0.04423876 0.04300622 0.04294964 0.03329393 0.02783817
 0.03185688 0.02917878 0.02819439 0.02670598 0.028455  ]",5000,20200908-subject-05__20200908_144409,,
strategy1_3views,24,0.24528625039641846,0.6196290390027196,0.6836611138027858,0.6176770314023367,0.7320356540219916,0.7709601777336839,-0.038924523711692305,0.2766774994251962,0.10343482245428359,2.112865374735154,0.15202705704061947,72.45942080769048,0.030910566449165344,0.026138389483094215,0.07823842018842697,0.17413288354873657,0.06379454582929611,0.05964067205786705,"[0.02342719 0.0209059  0.02443597 0.02890102 0.02591376 0.02800005
 0.03882741 0.02643468 0.03509888 0.03972095 0.02022782 0.02090555
 0.04152241 0.0451214  0.04753209 0.04322198 0.03269534 0.02814812
 0.03118245 0.02858444 0.02676043 0.02590923 0.02746599]",5000,20200908-subject-05__20200908_144409,24.0,0.004059074972996374
strategy2_3views,24,0.245309922506494,0.6160977146199872,0.6761380723580173,0.6139002755674919,0.7314879226941331,0.7658058939138547,-0.03431797121972158,0.27699935721753577,0.10396090469019016,2.108204273864504,0.15202705704061947,72.45942080769048,0.030836621299386024,0.026155538856983185,0.07832600176334381,0.17400969564914703,0.066615529358387,0.059611447155475616,"[0.02346968 0.02094389 0.02450184 0.02904948 0.02517978 0.02833945
 0.03835019 0.02766321 0.03511593 0.03940766 0.0201116  0.02093113
 0.04105103 0.04513268 0.04576762 0.04560594 0.03228925 0.02730769
 0.03063584 0.02955045 0.0266684  0.02507941 0.02709021]",5000,20200908-subject-05__20200908_144409,24.0,0.004082747083071908
strategy3_3views,24,0.24533108339990037,0.6225812344706853,0.692380194679715,0.620012515225833,0.7416029311865312,0.7706656781939456,-0.029062747007414402,0.2770310479922006,0.10335228074825438,2.122897100182733,0.15202705704061947,72.45942080769048,0.031841084361076355,0.02602733112871647,0.0789581760764122,0.17579957842826843,0.06549057364463806,0.061106447130441666,"[0.02348799 0.0209226  0.02467109 0.02942948 0.02589471 0.02793603
 0.03899824 0.02754469 0.03578808 0.04033218 0.02020464 0.02100548
 0.04134266 0.04545166 0.05117851 0.04537332 0.03908126 0.03103358
 0.03467424 0.02843533 0.02673116 0.02529076 0.02753737]",5000,20200908-subject-05__20200908_144409,24.0,0.004103907976478277
baseline_4views,24,0.12602155015118632,0.7425769801369159,0.72598649595251,0.7512078047590759,0.8377068663705662,0.8418970141651284,-0.004190147794562171,0.2908161300229997,0.042987226237603066,1.1860958065728042,0.16487028924783667,70.98237067160454,0.023411806672811508,0.015537146478891373,0.051684774458408356,0.10357308387756348,0.07017164677381516,0.0444958359003067,"[0.01553612 0.01800084 0.01800476 0.02873062 0.03524021 0.03030629
 0.02603041 0.02928588 0.01400162 0.00828632 0.00844178 0.0104404
 0.01503864 0.02158352 0.04416986 0.03957094 0.03033493 0.0300589
 0.01929495 0.03286715 0.02143875 0.02358433 0.01822451]",5000,20200908-subject-05__20200908_144409,,
strategy1_4views,24,0.13116148312570486,0.5760138937867559,0.583860416578757,0.5667446543017651,0.6981698703131395,0.6887817624469789,0.009388107866160622,0.2972042612100625,0.06834514381113503,1.835318183055134,0.16487028924783667,70.98237067160454,0.02538394369184971,0.015158702619373798,0.05371299013495445,0.10684089362621307,0.07117601484060287,0.04662654176354408,"[0.01647157 0.01910868 0.01935536 0.03094594 0.03823113 0.03249542
 0.02819271 0.03627633 0.01688347 0.00888913 0.00806175 0.00989443
 0.0153442  0.02108301 0.05043872 0.04325424 0.03104998 0.03069309
 0.01895444 0.03913732 0.02495112 0.02586996 0.0182484 ]",5000,20200908-subject-05__20200908_144409,24.0,0.005139932974518535
