strategy,n_frames,chamfer,completeness,static_comp,dyn_comp,static_acc,dyn_acc,motion_gap,ate,rpe,rot_error,focal_error,pp_error,jitter_mean,jitter_std,jitter_p95,jitter_max,drift_mean,hf_jitter,per_frame_jitter,n_anchors,subject,align_frames,delta_consistency
baseline_2views,24,0.17782984133014787,0.5513394721013475,0.6744855530596391,0.5723911751798237,0.7095919209931129,0.7284106817573751,-0.018818760764262255,0.3844438677737143,0.033184680493904856,1.2437278829004261,0.17582577216425357,76.02016530682863,0.007060210686177015,0.0021615137811750174,0.011280860751867294,0.018341679126024246,0.06615378707647324,0.008456499315798283,"[0.00837837 0.01098813 0.01014793 0.01318222 0.01182318 0.01160298
 0.01322351 0.00866789 0.00581868 0.01060134 0.0095965  0.00606904
 0.00430356 0.00317546 0.00307664 0.00338404 0.00392967 0.00280201
 0.0056811  0.00518028 0.00238068 0.00499577 0.00337586]",5000,20200813-subject-02__20200813_145653,,
strategy1_2views,24,0.18387455616478302,0.4541323425306219,0.6066504891145699,0.46460060374341916,0.6616493587967717,0.6118299650288408,0.049819393767930875,0.38561112491409366,0.036693404157214976,2.1206350208920624,0.17582577216425357,76.02016530682863,0.006942995358258486,0.001960397232323885,0.011581440456211567,0.019747132435441017,0.04873603954911232,0.009542764164507389,"[0.00489529 0.00645752 0.00628618 0.00764547 0.00973586 0.01064419
 0.01278556 0.00695392 0.00422326 0.00920087 0.01802811 0.00868807
 0.01049669 0.00552602 0.00477403 0.00360192 0.00523305 0.00315744
 0.0062387  0.00478072 0.00225826 0.00475602 0.00332172]",5000,20200813-subject-02__20200813_145653,24.0,0.006044714834635145
strategy2_2views,24,0.18309524723044202,0.46322809206324794,0.6379851059757954,0.476947729460172,0.6890527438903645,0.6300960504282821,0.05895669346208243,0.3874665877141947,0.033126871047148,1.8863545064531593,0.17582577216425357,76.02016530682863,0.006884563714265823,0.0023787152022123337,0.012595245614647865,0.019824758172035217,0.04958124831318855,0.009872609749436378,"[0.00490786 0.00647409 0.00630701 0.00999317 0.00930533 0.0107678
 0.01262583 0.01037963 0.00419958 0.01088905 0.00989926 0.00395279
 0.00769963 0.00513499 0.00343144 0.01492453 0.00409145 0.00270748
 0.00544882 0.00501897 0.00221134 0.00493028 0.00304466]",5000,20200813-subject-02__20200813_145653,24.0,0.005265405900294146
strategy3_2views,24,0.1834768769268246,0.46517448805404293,0.6273069358806082,0.47654438101065416,0.6757279832233541,0.6088627332800416,0.06686524994331255,0.3867018643645837,0.03434350655211849,1.8733633883910852,0.17582577216425357,76.02016530682863,0.008019838482141495,0.002087515080347657,0.012997971847653389,0.01990453340113163,0.04911494627594948,0.01119573600590229,"[0.0053376  0.0071774  0.00708572 0.01036616 0.01184755 0.01041405
 0.01310282 0.00759543 0.00442852 0.01969218 0.00817289 0.00583122
 0.00906307 0.00607125 0.00384456 0.00337244 0.00902072 0.00563726
 0.01174893 0.00747239 0.00753137 0.0060029  0.0036398 ]",5000,20200813-subject-02__20200813_145653,24.0,0.0056470355966767305
baseline_3views,24,0.22826755958726994,0.5917223969721037,0.6174468959393318,0.5771922472168917,0.6671946119945719,0.7379498731839247,-0.07075526118935282,0.19455137089797825,0.10483551429845635,1.4055886292373378,0.15815019489397117,72.45942080769048,0.028414646163582802,0.017500797286629677,0.06283635646104813,0.1308872401714325,0.1473143845796585,0.05251394584774971,"[0.01340651 0.01318644 0.02097261 0.02937774 0.01783735 0.01346167
 0.0140159  0.01675612 0.01255892 0.02850442 0.05342653 0.07575244
 0.08618515 0.04450463 0.02616692 0.02906336 0.02464166 0.02686654
 0.02310659 0.01841105 0.02339396 0.01886479 0.02307539]",5000,20200813-subject-02__20200813_145653,,
strategy1_3views,24,0.2515651852334526,0.11312516566356061,0.13105721335556034,0.10730549537885482,0.12393708803546816,0.13120888747606088,-0.007271799440592724,0.32821706500033654,0.10961576032273508,1.5030296171645272,0.15815019489397117,72.45942080769048,0.030100831761956215,0.017304133623838425,0.06413891166448593,0.12619873881340027,0.13937664031982422,0.054670561105012894,"[0.01494435 0.01544228 0.0249376  0.03226179 0.01864471 0.01500705
 0.01551791 0.01900613 0.01379841 0.03224453 0.06166763 0.08008374
 0.0829972  0.04215541 0.02523285 0.03412424 0.02791442 0.03025309
 0.02319206 0.01821936 0.02306347 0.01814387 0.02346727]",5000,20200813-subject-02__20200813_145653,24.0,0.02329762564618268
strategy2_3views,24,0.24829630828189875,0.17573726581305435,0.1810600911892435,0.16785265284456827,0.18827714262770434,0.19969506839521275,-0.011417925767508413,0.3161809239680376,0.1092689828962284,1.5106852983232066,0.15815019489397117,72.45942080769048,0.02999039553105831,0.01725512184202671,0.06396538764238358,0.12775945663452148,0.13915416598320007,0.0553651861846447,"[0.01483568 0.01533001 0.02204437 0.03344901 0.01834094 0.0144406
 0.01523436 0.01852645 0.01360703 0.03162865 0.06023713 0.07988305
 0.08449902 0.04069516 0.02458512 0.05777797 0.02236675 0.02471798
 0.02115746 0.01729798 0.02104335 0.01746838 0.02061282]",5000,20200813-subject-02__20200813_145653,24.0,0.020028748694628812
strategy3_3views,24,0.24715759159492823,0.1386410867193992,0.15895993821800156,0.13239060165813235,0.11945706282656415,0.1664371549705897,-0.04698009214402554,0.3306961486701467,0.11236296784816495,1.6303605583556557,0.15815019489397117,72.45942080769048,0.03032020479440689,0.017344167456030846,0.0641980916261673,0.12730954587459564,0.1301586627960205,0.0546143464744091,"[0.02757118 0.02271757 0.0257583  0.03155468 0.02008577 0.01721014
 0.01696206 0.01915148 0.01387608 0.03188005 0.0663732  0.08106732
 0.08778431 0.04032324 0.02361507 0.02675301 0.02260306 0.02456985
 0.02110629 0.01714321 0.0210006  0.0174711  0.02078707]",5000,20200813-subject-02__20200813_145653,24.0,0.01889003200765829
baseline_4views,24,0.16622612384093852,0.7379287747000521,0.7625560589321912,0.7336288821878197,0.8525988528986682,0.851180111358867,0.0014187415398012604,0.18114035286178962,0.05921999810068176,1.0560711990381106,0.17153227405311558,70.98237067160454,0.023882847279310226,0.0201838631182909,0.060777898877859116,0.14435185492038727,0.06767088174819946,0.04549257084727287,"[0.01478194 0.02049635 0.02266841 0.02167769 0.02074261 0.02081307
 0.02275176 0.02025063 0.01434937 0.01786936 0.04959518 0.0489639
 0.05076552 0.02436922 0.01999404 0.02174858 0.02348288 0.02590049
 0.02169182 0.0173265  0.01398433 0.01142043 0.02366121]",5000,20200813-subject-02__20200813_145653,,
strategy1_4views,24,0.1690789603726189,0.6670771065317593,0.6450332788129219,0.6865821948194135,0.7646247046463562,0.8092763883806441,-0.04465168373428785,0.1869032358098973,0.06811756792189307,1.693138981100341,0.17153227405311558,70.98237067160454,0.024929819628596306,0.019829891622066498,0.061768922954797745,0.1431702822446823,0.07124367356300354,0.04658535495400429,"[0.01649527 0.02307775 0.02460594 0.02433841 0.02270763 0.02122127
 0.0231572  0.0210825  0.01487142 0.01892922 0.05120672 0.05080523
 0.05116212 0.02656922 0.02077343 0.02141414 0.02558656 0.02715029
 0.02149341 0.01737807 0.0139456  0.01124209 0.02417238]",5000,20200813-subject-02__20200813_145653,24.0,0.0028528365316803916
