strategy,n_frames,chamfer,completeness,static_comp,dyn_comp,static_acc,dyn_acc,motion_gap,ate,rpe,rot_error,focal_error,pp_error,jitter_mean,jitter_std,jitter_p95,jitter_max,drift_mean,hf_jitter,per_frame_jitter,n_anchors,subject,align_frames,delta_consistency
baseline_2views,25,0.214888350387664,0.5650653777955451,0.6966907136360311,0.5334429280849602,0.7251165925733493,0.6937082123751338,0.03140838019821546,0.4444805954758674,0.05416795765259415,1.7578620464750134,0.1811882486831223,76.02016530682863,0.00339716044254601,0.0014983610017225146,0.00479133753105998,0.05040159448981285,0.016524890437722206,0.004566162824630737,"[0.00272149 0.00239456 0.0015062  0.0020694  0.00316424 0.00267234
 0.00401152 0.00408621 0.00584144 0.00569861 0.00449859 0.0026938
 0.0020667  0.00318421 0.0057824  0.00591712 0.00305474 0.00285795
 0.00337853 0.00357382 0.00223334 0.00260034 0.00222371 0.00330057]",5000,20201022-subject-10__20201022_112651,,
strategy1_2views,25,0.21720150796971466,0.4919002978798855,0.5689547654899636,0.45145487598557965,0.5974698638247758,0.5843250594030216,0.013144804421754253,0.44873182154406194,0.0561015959683244,2.3570515596600363,0.1811882486831223,76.02016530682863,0.0029516525100916624,0.0015438880072906613,0.004419049248099327,0.050200652331113815,0.015171951614320278,0.004294987302273512,"[0.002719   0.00246809 0.0014554  0.00186504 0.00308214 0.00277964
 0.00346844 0.00327931 0.00438457 0.00411438 0.00407648 0.00216937
 0.00183516 0.00216826 0.00418448 0.00627352 0.00262859 0.00318198
 0.00261357 0.00307125 0.00231764 0.00240552 0.00221075 0.00208711]",5000,20201022-subject-10__20201022_112651,25.0,0.002313157582050668
strategy2_2views,25,0.21820880791033848,0.4681763824014341,0.5266995948144462,0.43871888088344974,0.570643600828233,0.5768661622792431,-0.006222561451010189,0.45024060124584736,0.05738104369307883,2.708266009005754,0.1811882486831223,76.02016530682863,0.003157702274620533,0.0014951227931305766,0.004404471255838871,0.050185684114694595,0.01818588189780712,0.00453351903706789,"[0.00271791 0.0024671  0.00145028 0.00185907 0.00308231 0.00274392
 0.00383072 0.0029592  0.00571031 0.00497827 0.00418146 0.00268669
 0.0018015  0.00216405 0.00343411 0.00693864 0.00409427 0.00320359
 0.00353502 0.00316477 0.0025298  0.00191654 0.00218045 0.00215482]",5000,20201022-subject-10__20201022_112651,25.0,0.003320457522674486
strategy3_2views,25,0.21715127965102032,0.4835797346973601,0.5773263835982962,0.4504233284325412,0.6038813915227602,0.5926006970199551,0.011280694502805111,0.4467755214125787,0.05529194895800848,2.292058470171351,0.1811882486831223,76.02016530682863,0.006019579246640205,0.0014747800305485725,0.007231224328279495,0.05128033831715584,0.02011195383965969,0.009834020398557186,"[0.00282326 0.00243576 0.00167733 0.00192182 0.00290707 0.00323436
 0.00527741 0.00526076 0.00553235 0.0066655  0.00861043 0.00791641
 0.0020014  0.00605719 0.0053847  0.01754311 0.01735903 0.01018331
 0.01265558 0.00310527 0.00451246 0.00332194 0.00572848 0.00235496]",5000,20201022-subject-10__20201022_112651,25.0,0.0022629292633563336
baseline_3views,25,0.2174995663432368,0.6976830972946977,0.7806107574585015,0.6714747370639548,0.8122933781661017,0.8256014160712286,-0.013308037905126913,0.17610542153115993,0.08142534496918152,1.4205272050861801,0.1586524518582151,72.45942080769048,0.027869392186403275,0.021902354434132576,0.07019864767789841,0.15583059191703796,0.09317424148321152,0.05351713299751282,"[0.01855755 0.01838976 0.01715244 0.01585752 0.02878729 0.02526558
 0.01809095 0.01837704 0.01501411 0.02081276 0.0230376  0.01778536
 0.01773041 0.02855368 0.03048167 0.05163135 0.06162572 0.07522739
 0.03880733 0.0351056  0.02842277 0.02663952 0.01620366 0.02130841]",5000,20201022-subject-10__20201022_112651,,
strategy1_3views,25,0.2231897800475022,0.4715060200627026,0.5170803187450699,0.4392156656156626,0.5881792581487657,0.5336829349387995,0.054496323209966224,0.20569355898592992,0.08183489061032528,1.4325024425766466,0.1586524518582151,72.45942080769048,0.028478816151618958,0.02177286334335804,0.07091499119997025,0.15474410355091095,0.09750556945800781,0.053761523216962814,"[0.019321   0.01909914 0.01772575 0.01639582 0.02969449 0.02638683
 0.01896151 0.01920368 0.01663493 0.02109295 0.0236598  0.01808238
 0.01836195 0.0294204  0.03219041 0.05636449 0.06500121 0.07392824
 0.03713571 0.03249377 0.02841952 0.02747744 0.01615464 0.02028584]",5000,20201022-subject-10__20201022_112651,25.0,0.0056902137042653955
strategy2_3views,25,0.22112777802030245,0.5592912773655657,0.6067222309310103,0.5349035271389119,0.6702186743663201,0.6651761343189381,0.005042540047382027,0.21692058691563815,0.08800806936554441,1.9822109336811389,0.1586524518582151,72.45942080769048,0.028448430821299553,0.021846728399395943,0.07072178274393082,0.15475009381771088,0.09773830324411392,0.05400391295552254,"[0.0194187  0.01919574 0.01781735 0.01648191 0.0298463  0.02647682
 0.01885469 0.01958503 0.01633029 0.02144804 0.02352967 0.01830545
 0.01848312 0.02948499 0.0326564  0.0561829  0.06336418 0.07549959
 0.03612193 0.0394536  0.02569549 0.0239851  0.0144886  0.02005641]",5000,20201022-subject-10__20201022_112651,25.0,0.003628211677065646
strategy3_3views,25,0.2226457989091225,0.4908096546670773,0.536818866949848,0.46059370493871404,0.6129008328947044,0.5430511847228476,0.06984964817185679,0.2051606028726546,0.08159307060055059,1.4266731542079876,0.1586524518582151,72.45942080769048,0.029103385284543037,0.02172938734292984,0.07143169641494751,0.15463948249816895,0.09820456057786942,0.05494067072868347,"[0.01927769 0.01913562 0.01780282 0.01639231 0.0297866  0.02645088
 0.01892799 0.01907107 0.01742874 0.02139689 0.02360074 0.01812308
 0.01832487 0.02954566 0.03287464 0.05704074 0.06438112 0.08213182
 0.03686183 0.03355248 0.02780506 0.02984758 0.01882342 0.01989735]",5000,20201022-subject-10__20201022_112651,25.0,0.0051462325658857
baseline_4views,25,0.2000712561990166,0.5956456051935507,0.5812538897901881,0.5941242533215801,0.8519836375463181,0.8263389920905351,0.025644645455783044,0.32443858752467036,0.09615034538194354,2.3347815127682754,0.15876443343680055,70.98237067160454,0.012118618004024029,0.012574798427522182,0.04096485301852226,0.0624006986618042,0.022864194586873055,0.02264353260397911,"[0.0037334  0.00308126 0.00191768 0.00255706 0.00228895 0.0071339
 0.02280592 0.02844209 0.01637969 0.03001834 0.01266436 0.01176927
 0.015065   0.01274028 0.01853248 0.01469246 0.03490079 0.0105852
 0.00478805 0.00635941 0.00671432 0.00848631 0.0063378  0.00885276]",687,20201022-subject-10__20201022_112651,,
strategy1_4views,25,0.2041570580908802,0.5544692332770886,0.5187196860795517,0.5522812336972538,0.76103495146293,0.7701702979811733,-0.009135346518243326,0.3227720729444439,0.09932965155960354,2.979432803582932,0.15876443343680055,70.98237067160454,0.012297081761062145,0.012519683688879013,0.04073946177959442,0.06237734481692314,0.023932237178087234,0.022528598085045815,"[0.00372537 0.00346559 0.00165825 0.0019715  0.00219063 0.00698328
 0.02387433 0.02842713 0.01654576 0.02976892 0.0121777  0.01204045
 0.01534088 0.01851439 0.01805737 0.01804655 0.03288331 0.00761567
 0.00514801 0.00651128 0.00680824 0.00857509 0.0062683  0.00853194]",687,20201022-subject-10__20201022_112651,25.0,0.004085801891863583
