strategy,n_frames,chamfer,completeness,static_comp,dyn_comp,static_acc,dyn_acc,motion_gap,ate,rpe,rot_error,focal_error,pp_error,jitter_mean,jitter_std,jitter_p95,jitter_max,drift_mean,hf_jitter,per_frame_jitter,n_anchors,subject,align_frames,delta_consistency
baseline_2views,24,0.17883572133510028,0.5443821123163658,0.6215076947156273,0.5093712215116818,0.6279486500113353,0.6770814611310548,-0.049132811119719566,0.375080878903008,0.029265847034052703,1.5727241216968506,0.18100217121054496,76.02016530682863,0.00968590285629034,0.002424688311293721,0.011234195902943611,0.08213187754154205,0.09081277996301651,0.013852220959961414,"[0.00271113 0.00959507 0.00546343 0.00799358 0.01693695 0.02329161
 0.0188755  0.02311453 0.01028592 0.0094032  0.01236575 0.00751867
 0.01605064 0.01326013 0.01079277 0.00442399 0.00417375 0.00349653
 0.00521618 0.00464943 0.00272918 0.0020241  0.00840371]",5000,20200709-subject-01__20200709_141754,,
strategy1_2views,24,0.18989537363228215,0.4106540775885781,0.514671407649009,0.44950414420446494,0.5144667947651326,0.6100852658853246,-0.09561847112019206,0.3771502823310155,0.03517096315338478,2.5202285393236195,0.18100217121054496,76.02016530682863,0.004847322590649128,0.0024036120157688856,0.006696113385260105,0.07935523241758347,0.04132843390107155,0.006709260866045952,"[0.00211705 0.00276529 0.00474505 0.00529917 0.00629205 0.00604928
 0.00787369 0.00766941 0.00640629 0.00716471 0.00727153 0.0032404
 0.0058688  0.00574432 0.00462258 0.00377566 0.00450941 0.00395902
 0.00301863 0.00455036 0.00449355 0.00215595 0.0018962 ]",5000,20200709-subject-01__20200709_141754,24.0,0.011059652297181866
strategy2_2views,24,0.1897992715304979,0.40782202276614016,0.5125172295301059,0.445149637532843,0.5129357515817093,0.6086108702395648,-0.0956751186578555,0.3774358753192149,0.03433821176460786,2.5112903104788753,0.18100217121054496,76.02016530682863,0.0050252992659807205,0.00246347114443779,0.007158068940043449,0.08028179407119751,0.04245109111070633,0.0071617476642131805,"[0.00212105 0.00277051 0.00528967 0.00517969 0.0062025  0.00736888
 0.00765121 0.00731732 0.00614294 0.0059511  0.00877459 0.00551686
 0.00671814 0.00612199 0.00413789 0.00716811 0.00382643 0.00268399
 0.0041906  0.00402258 0.00243236 0.00203981 0.00195374]",5000,20200709-subject-01__20200709_141754,24.0,0.010963550195397603
strategy3_2views,24,0.1900573033264008,0.4090656645299167,0.5101588872977528,0.44580801474945336,0.5100502763642156,0.6022186243903362,-0.09216834802612062,0.37742628596183847,0.03572479424156535,2.5091592971585004,0.18100217121054496,76.02016530682863,0.005065717734396458,0.00238752830773592,0.0069131688214838505,0.07959389686584473,0.041343968361616135,0.006978270597755909,"[0.00212171 0.00305506 0.00492614 0.00553881 0.00660747 0.00666274
 0.00806656 0.00711431 0.00622652 0.0067883  0.00753312 0.00361391
 0.00562466 0.00565622 0.00441349 0.00352723 0.00539045 0.00272209
 0.0033087  0.0054111  0.00581903 0.00286259 0.00352134]",5000,20200709-subject-01__20200709_141754,24.0,0.011221581991300522
baseline_3views,24,0.21638893001147896,0.7371227738286518,0.8462469152124599,0.6784962343961046,0.8784263231292831,0.8296643734782637,0.04876194965101943,0.2734279001073084,0.0973286257813009,1.7461103003579819,0.15232231461856524,72.45942080769048,0.023037530481815338,0.02142501063644886,0.07006914913654327,0.15122294425964355,0.07098076492547989,0.0438506044447422,"[0.01549381 0.01894189 0.02321019 0.02184641 0.02442817 0.02414886
 0.02363814 0.02387238 0.01616005 0.01785067 0.01899409 0.0184823
 0.02395066 0.02694175 0.02886975 0.03200108 0.0341192  0.03269915
 0.02945298 0.0223441  0.01445741 0.01922937 0.01873065]",5000,20200709-subject-01__20200709_141754,,
strategy1_3views,24,0.22028272107840566,0.5856586967104228,0.6566881635560049,0.5491542819462748,0.6864073357671542,0.6649850646276537,0.02142227113950046,0.27567540013779995,0.09860090992591831,2.66700357642855,0.15232231461856524,72.45942080769048,0.023364970460534096,0.021402057260274887,0.07033850252628326,0.15108369290828705,0.07508710026741028,0.04412797465920448,"[0.01508666 0.01856089 0.02329312 0.02107111 0.02382499 0.02450531
 0.02512833 0.02473959 0.01690009 0.01850996 0.0191897  0.01933958
 0.02462394 0.02809452 0.02942796 0.03266279 0.03489073 0.03314968
 0.02929162 0.02239554 0.01426409 0.01943813 0.01900579]",5000,20200709-subject-01__20200709_141754,24.0,0.003893791066926694
strategy2_3views,24,0.21982203368580258,0.6050526967522155,0.6923207119584145,0.5593788868540901,0.719061514239497,0.6752656914426084,0.04379582279688865,0.2753283989087663,0.09862433275935971,2.6898496059506685,0.15232231461856524,72.45942080769048,0.023291273042559624,0.021403999999165535,0.0700622946023941,0.15101219713687897,0.07424603402614594,0.04413900151848793,"[0.0150488  0.0185143  0.0230173  0.02104674 0.02383607 0.02433528
 0.0248081  0.02514119 0.01701345 0.01859984 0.0191544  0.01925606
 0.02459375 0.02797791 0.02935811 0.03326314 0.03426906 0.03289524
 0.02909852 0.02331581 0.01417106 0.01876472 0.01822023]",5000,20200709-subject-01__20200709_141754,24.0,0.0034331036743236176
strategy3_3views,24,0.219645082468124,0.5982765441571055,0.6726432604294864,0.5598306953491566,0.7031374375000622,0.6731591688255779,0.029978268674484276,0.2761460702998686,0.09901716714999485,2.6541885422657967,0.15232231461856524,72.45942080769048,0.023562166839838028,0.021354608237743378,0.07052989304065704,0.15111114084720612,0.07246290147304535,0.044406671077013016,"[0.01510262 0.01932734 0.02336334 0.02106331 0.02391038 0.0245631
 0.02441755 0.02411877 0.01761346 0.01847416 0.01944222 0.0193468
 0.0246438  0.02845158 0.03025406 0.03271053 0.03489106 0.03425417
 0.02931711 0.02234376 0.01421048 0.02028847 0.01982162]",5000,20200709-subject-01__20200709_141754,24.0,0.0032561524566450395
baseline_4views,24,0.1638304101801695,0.764405836513078,0.7892566929320614,0.7568140370365017,0.8661575005747397,0.893533243287599,-0.027375742712859252,0.21406284495503872,0.05902215863861765,1.3178329142020568,0.16414916453732759,70.98237067160454,0.019994493573904037,0.01770208217203617,0.05585137754678726,0.11164313554763794,0.04329414665699005,0.03842853382229805,"[0.01935877 0.02039233 0.02136544 0.02047411 0.01620645 0.0159572
 0.01764493 0.01754979 0.01527422 0.02324591 0.02211855 0.01607038
 0.01782459 0.02343694 0.02618101 0.0261588  0.02470363 0.0218168
 0.0192721  0.01855733 0.01446429 0.02208638 0.01971348]",5000,20200709-subject-01__20200709_141754,,
strategy1_4views,24,0.16708083063608037,0.6513402640103573,0.6561813200625622,0.6536900254368104,0.7625531668500729,0.8052957119067804,-0.04274254505670749,0.21693582486118534,0.06615988403271368,2.2463872212485128,0.16414916453732759,70.98237067160454,0.02030925452709198,0.017667284235358238,0.0563640370965004,0.1119317039847374,0.047920625656843185,0.038721032440662384,"[0.01895612 0.02006232 0.02132918 0.0205551  0.01678611 0.01592511
 0.01888594 0.01817184 0.01542591 0.02400109 0.02211694 0.01684371
 0.01803493 0.02448762 0.02664713 0.02664973 0.02616657 0.02127467
 0.0194693  0.01865256 0.01466757 0.02238691 0.01961643]",5000,20200709-subject-01__20200709_141754,24.0,0.0032504204559108685
